relative_path bin_label mc_label
manipulated_sequences/NeuralTextures/c23/videos/855_801.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/855_801.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/855_801.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/855_801.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/855_801.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/855_801.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/855_801.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/855_801.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/855_801.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/855_801.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/855_801.mp4/00322_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/855_801.mp4/00345_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/855_801.mp4/00368_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/855_801.mp4/00391_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/855_801.mp4/00414_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/855_801.mp4/00437_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/862_047.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/862_047.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/862_047.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/862_047.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/862_047.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/862_047.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/862_047.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/862_047.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/862_047.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/862_047.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/862_047.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/862_047.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/862_047.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/862_047.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/865_739.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/865_739.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/865_739.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/865_739.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/865_739.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/865_739.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/865_739.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/865_739.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/865_739.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/865_739.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/865_739.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/865_739.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/865_739.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/865_739.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/868_949.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/868_949.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/868_949.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/868_949.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/868_949.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/868_949.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/868_949.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/868_949.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/868_949.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/868_949.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/868_949.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/868_949.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/868_949.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/868_949.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/868_949.mp4/00322_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/868_949.mp4/00345_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/868_949.mp4/00368_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/868_949.mp4/00391_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/868_949.mp4/00414_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/896_128.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/896_128.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/896_128.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/896_128.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/896_128.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/896_128.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/896_128.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/896_128.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/896_128.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/896_128.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/896_128.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/896_128.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/896_128.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/896_128.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/896_128.mp4/00322_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/896_128.mp4/00345_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/896_128.mp4/00368_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/896_128.mp4/00391_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/896_128.mp4/00414_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/896_128.mp4/00437_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/896_128.mp4/00460_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/896_128.mp4/00483_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/896_128.mp4/00506_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/896_128.mp4/00529_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/906_847.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/906_847.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/906_847.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/906_847.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/906_847.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/906_847.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/906_847.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/906_847.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/906_847.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/906_847.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/906_847.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/906_847.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/906_847.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/906_847.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/917_924.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/917_924.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/917_924.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/917_924.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/917_924.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/917_924.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/917_924.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/917_924.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/917_924.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/917_924.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/917_924.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/917_924.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/917_924.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/917_924.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/917_924.mp4/00322_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/917_924.mp4/00345_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/917_924.mp4/00368_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/917_924.mp4/00391_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/917_924.mp4/00414_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/917_924.mp4/00437_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/919_015.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/919_015.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/919_015.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/919_015.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/919_015.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/919_015.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/919_015.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/919_015.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/919_015.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/919_015.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/919_015.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/919_015.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/919_015.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/919_015.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/919_015.mp4/00322_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/919_015.mp4/00345_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/919_015.mp4/00368_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/919_015.mp4/00391_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/919_015.mp4/00414_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/924_917.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/924_917.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/924_917.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/924_917.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/924_917.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/924_917.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/924_917.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/924_917.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/924_917.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/924_917.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/924_917.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/924_917.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/924_917.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/924_917.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/924_917.mp4/00322_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/924_917.mp4/00345_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/924_917.mp4/00368_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/924_917.mp4/00391_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/924_917.mp4/00414_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/924_917.mp4/00437_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/932_384.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/932_384.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/932_384.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/932_384.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/932_384.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/932_384.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/932_384.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/932_384.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/932_384.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/932_384.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/932_384.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/932_384.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/932_384.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/932_384.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/932_384.mp4/00322_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/932_384.mp4/00345_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/932_384.mp4/00368_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/932_384.mp4/00391_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/932_384.mp4/00414_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/932_384.mp4/00437_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/932_384.mp4/00460_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/945_044.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/945_044.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/945_044.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/945_044.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/945_044.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/945_044.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/945_044.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/945_044.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/945_044.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/945_044.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/945_044.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/945_044.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/945_044.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/945_044.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/945_044.mp4/00322_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/949_868.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/949_868.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/949_868.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/949_868.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/949_868.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/949_868.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/949_868.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/949_868.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/949_868.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/949_868.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/949_868.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/949_868.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/949_868.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/949_868.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/949_868.mp4/00322_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/949_868.mp4/00345_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/949_868.mp4/00368_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/949_868.mp4/00391_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/949_868.mp4/00414_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/955_078.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/955_078.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/955_078.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/955_078.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/955_078.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/955_078.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/955_078.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/955_078.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/955_078.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/955_078.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/955_078.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/955_078.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/955_078.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/955_078.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/955_078.mp4/00322_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/955_078.mp4/00345_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/955_078.mp4/00368_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/955_078.mp4/00391_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/955_078.mp4/00414_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/955_078.mp4/00437_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/955_078.mp4/00460_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/955_078.mp4/00483_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/955_078.mp4/00506_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/970_973.mp4/00000_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/970_973.mp4/00023_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/970_973.mp4/00046_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/970_973.mp4/00069_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/970_973.mp4/00092_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/970_973.mp4/00115_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/970_973.mp4/00138_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/970_973.mp4/00161_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/970_973.mp4/00184_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/970_973.mp4/00207_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/970_973.mp4/00230_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/970_973.mp4/00253_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/970_973.mp4/00276_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/970_973.mp4/00299_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/970_973.mp4/00322_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/970_973.mp4/00345_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/970_973.mp4/00368_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/970_973.mp4/00391_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/970_973.mp4/00414_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/970_973.mp4/00437_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/970_973.mp4/00460_0.png 1 1
manipulated_sequences/NeuralTextures/c23/videos/973_970.mp4/00000_0.png 1 1
